datetime,serial msg
02-20-2024 17:00:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:22,Received: +OK
02-20-2024 17:00:24,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9555,N,08225.0176,W,,15,10\r</LORA>"
02-20-2024 17:00:24,GPS
02-20-2024 17:00:24,GPS
02-20-2024 17:00:24,"AT+SEND=0,3,GPS"
02-20-2024 17:00:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:24,Received: +OK
02-20-2024 17:00:27,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9562,N,08225.0173,W,-15,10\r</LORA>"
02-20-2024 17:00:27,GPS
02-20-2024 17:00:27,GPS
02-20-2024 17:00:27,"AT+SEND=0,3,GPS"
02-20-2024 17:00:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:27,Received: +OK
02-20-2024 17:00:30,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9563,N,08225.0166,W,-15,10\r</LORA>"
02-20-2024 17:00:30,GPS
02-20-2024 17:00:30,GPS
02-20-2024 17:00:30,"AT+SEND=0,3,GPS"
02-20-2024 17:00:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:30,Received: +OK
02-20-2024 17:00:32,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9570,N,08225.0167,W,-15,10\r</LORA>"
02-20-2024 17:00:32,GPS
02-20-2024 17:00:32,GPS
02-20-2024 17:00:32,"AT+SEND=0,3,GPS"
02-20-2024 17:00:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:32,Received: +OK
02-20-2024 17:00:35,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9570,N,08225.0165,W,-15,10\r</LORA>"
02-20-2024 17:00:35,GPS
02-20-2024 17:00:35,GPS
02-20-2024 17:00:35,"AT+SEND=0,3,GPS"
02-20-2024 17:00:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:35,Received: +OK
02-20-2024 17:00:38,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9563,N,08225.0169,W,-15,11\r</LORA>"
02-20-2024 17:00:38,GPS
02-20-2024 17:00:38,GPS
02-20-2024 17:00:38,"AT+SEND=0,3,GPS"
02-20-2024 17:00:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:38,Received: +OK
02-20-2024 17:00:42,GPS
02-20-2024 17:00:42,GPS
02-20-2024 17:00:42,"AT+SEND=0,3,GPS"
02-20-2024 17:00:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:42,Received: +OK
02-20-2024 17:00:45,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9562,N,08225.0167,W,-15,10\r</LORA>"
02-20-2024 17:00:45,GPS
02-20-2024 17:00:45,GPS
02-20-2024 17:00:45,"AT+SEND=0,3,GPS"
02-20-2024 17:00:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:45,Received: +OK
02-20-2024 17:00:47,"<LORA>%\xaa(U\xbab\x9a\xaab:ASRCKT: A,2803.9567,N,08225.0165,W,-15,10\r</LORA>"
02-20-2024 17:00:47,GPS
02-20-2024 17:00:47,GPS
02-20-2024 17:00:47,"AT+SEND=0,3,GPS"
02-20-2024 17:00:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:47,Received: +OK
02-20-2024 17:00:52,GPS
02-20-2024 17:00:52,GPS
02-20-2024 17:00:52,"AT+SEND=0,3,GPS"
02-20-2024 17:00:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:52,Received: +OK
02-20-2024 17:00:54,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9634,N,08225.0156,W,-15L10\r</LORA>"
02-20-2024 17:00:54,GPS
02-20-2024 17:00:54,GPS
02-20-2024 17:00:54,"AT+SEND=0,3,GPS"
02-20-2024 17:00:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:54,Received: +OK
02-20-2024 17:00:57,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.27,286.60,200224,,,-15,10\r</LORA>"
02-20-2024 17:00:57,GPS
02-20-2024 17:00:57,GPS
02-20-2024 17:00:57,"AT+SEND=0,3,GPS"
02-20-2024 17:00:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:00:57,Received: +OK
02-20-2024 17:00:59,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.27,154.39,200224,,,-16,10\r</LORA>"
02-20-2024 17:00:59,GPS
02-20-2024 17:00:59,GPS
02-20-2024 17:00:59,"AT+SEND=0,3,GPS"
02-20-2024 17:00:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:00,Received: +OK
02-20-2024 17:01:02,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,124.54,200224,,,-15,10\r</LORA>"
02-20-2024 17:01:02,GPS
02-20-2024 17:01:02,GPS
02-20-2024 17:01:02,"AT+SEND=0,3,GPS"
02-20-2024 17:01:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:02,Received: +OK
02-20-2024 17:01:05,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.59,50.10,200224,,,,-15,10\r</LORA>"
02-20-2024 17:01:05,GPS
02-20-2024 17:01:05,GPS
02-20-2024 17:01:05,"AT+SEND=0,3,GPS"
02-20-2024 17:01:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:05,Received: +OK
02-20-2024 17:01:07,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.66,230.42,200224,,,-15,10\r</LORA>"
02-20-2024 17:01:07,GPS
02-20-2024 17:01:07,GPS
02-20-2024 17:01:07,"AT+SEND=0,3,GPS"
02-20-2024 17:01:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:08,Received: +OK
02-20-2024 17:01:10,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.64,12.19,200224,,,,-15,10\r</LORA>"
02-20-2024 17:01:10,GPS
02-20-2024 17:01:10,GPS
02-20-2024 17:01:10,"AT+SEND=0,3,GPS"
02-20-2024 17:01:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:10,Received: +OK
02-20-2024 17:01:14,GPS
02-20-2024 17:01:14,GPS
02-20-2024 17:01:14,"AT+SEND=0,3,GPS"
02-20-2024 17:01:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:15,Received: +OK
02-20-2024 17:01:19,GPS
02-20-2024 17:01:19,GPS
02-20-2024 17:01:19,"AT+SEND=0,3,GPS"
02-20-2024 17:01:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:19,Received: +OK
02-20-2024 17:01:23,GPS
02-20-2024 17:01:23,GPS
02-20-2024 17:01:23,"AT+SEND=0,3,GPS"
02-20-2024 17:01:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:23,Received: +OK
02-20-2024 17:01:26,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,2.23,274.86,200224,,,-15,11\r</LORA>"
02-20-2024 17:01:26,GPS
02-20-2024 17:01:26,GPS
02-20-2024 17:01:26,"AT+SEND=0,3,GPS"
02-20-2024 17:01:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:26,Received: +OK
02-20-2024 17:01:28,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.09,330.38,200224,,,-15,10\r</LORA>"
02-20-2024 17:01:28,GPS
02-20-2024 17:01:28,GPS
02-20-2024 17:01:28,"AT+SEND=0,3,GPS"
02-20-2024 17:01:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:28,Received: +OK
02-20-2024 17:01:31,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.26,330.38,20022:,,,-15,10\r</LORA>"
02-20-2024 17:01:31,GPS
02-20-2024 17:01:31,GPS
02-20-2024 17:01:31,"AT+SEND=0,3,GPS"
02-20-2024 17:01:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:31,Received: +OK
02-20-2024 17:01:33,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.58,291.87,200224,,,-15,11\r</LORA>"
02-20-2024 17:01:33,GPS
02-20-2024 17:01:33,GPS
02-20-2024 17:01:33,"AT+SEND=0,3,GPS"
02-20-2024 17:01:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:34,Received: +OK
02-20-2024 17:01:36,"<LORA>+RCV=7,35,GPSRCKT; V,,,,,1.52,165.49,200224,,,-15,10\r</LORA>"
02-20-2024 17:01:36,GPS
02-20-2024 17:01:36,GPS
02-20-2024 17:01:36,"AT+SEND=0,3,GPS"
02-20-2024 17:01:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:36,Received: +OK
02-20-2024 17:01:40,GPS
02-20-2024 17:01:40,GPS
02-20-2024 17:01:40,"AT+SEND=0,3,GPS"
02-20-2024 17:01:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:41,Received: +OK
02-20-2024 17:01:43,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.27,163.53,200224,,,-15,10\r</LORA>"
02-20-2024 17:01:43,GPS
02-20-2024 17:01:43,GPS
02-20-2024 17:01:43,"AT+SEND=0,3,GPS"
02-20-2024 17:01:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:43,Received: +OK
02-20-2024 17:01:46,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.49,152/59,200224,,,-16,10\r</LORA>"
02-20-2024 17:01:46,GPS
02-20-2024 17:01:46,GPS
02-20-2024 17:01:46,"AT+SEND=0,3,GPS"
02-20-2024 17:01:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:46,Received: +OK
02-20-2024 17:01:50,GPS
02-20-2024 17:01:50,GPS
02-20-2024 17:01:50,"AT+SEND=0,3,GPS"
02-20-2024 17:01:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:50,Received: +OK
02-20-2024 17:01:53,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.91,156.14,200224,,,-15,10\r</LORA>"
02-20-2024 17:01:53,GPS
02-20-2024 17:01:53,GPS
02-20-2024 17:01:53,"AT+SEND=0,3,GPS"
02-20-2024 17:01:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:53,Received: +OK
02-20-2024 17:01:55,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.60,242.74,200224,,,-16,10\r</LORA>"
02-20-2024 17:01:55,GPS
02-20-2024 17:01:55,GPS
02-20-2024 17:01:55,"AT+SEND=0,3,GPS"
02-20-2024 17:01:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:55,Received: +OK
02-20-2024 17:01:58,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,88.98,253.77,200224,,-15,10\r\x0b</LORA>"
02-20-2024 17:01:58,GPS
02-20-2024 17:01:58,GPS
02-20-2024 17:01:58,"AT+SEND=0,3,GPS"
02-20-2024 17:01:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:01:58,Received: +OK
02-20-2024 17:02:00,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,20.43,272.77,200224,,-15,11\r</LORA>"
02-20-2024 17:02:01,GPS
02-20-2024 17:02:01,GPS
02-20-2024 17:02:01,"AT+SEND=0,3,GPS"
02-20-2024 17:02:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:01,Received: +OK
02-20-2024 17:02:05,GPS
02-20-2024 17:02:05,GPS
02-20-2024 17:02:05,"AT+SEND=0,3,GPS"
02-20-2024 17:02:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:05,Received: +OK
02-20-2024 17:02:07,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.15,101.04,200224,,,-15,10\r</LORA>"
02-20-2024 17:02:07,GPS
02-20-2024 17:02:07,GPS
02-20-2024 17:02:07,"AT+SEND=0,3,GPS"
02-20-2024 17:02:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:08,Received: +OK
02-20-2024 17:02:10,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,2.32,97.77,200224,,,,-16,1`\r</LORA>"
02-20-2024 17:02:10,GPS
02-20-2024 17:02:10,GPS
02-20-2024 17:02:10,"AT+SEND=0,3,GPS"
02-20-2024 17:02:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:10,Received: +OK
02-20-2024 17:02:13,"<LORA>+RCV=7,35,GPSRCKT; V,,,,,2.13,79.77,200224,,,,-16,10\r</LORA>"
02-20-2024 17:02:13,GPS
02-20-2024 17:02:13,GPS
02-20-2024 17:02:13,"AT+SEND=0,3,GPS"
02-20-2024 17:02:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:13,Received: +OK
02-20-2024 17:02:15,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,2.14,79.59,200224,,,,-15,10\r</LORA>"
02-20-2024 17:02:15,GPS
02-20-2024 17:02:15,GPS
02-20-2024 17:02:15,"AT+SEND=0,3,GPS"
02-20-2024 17:02:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:15,Received: +OK
02-20-2024 17:02:20,GPS
02-20-2024 17:02:20,GPS
02-20-2024 17:02:20,"AT+SEND=0,3,GPS"
02-20-2024 17:02:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:20,Received: +OK
02-20-2024 17:02:22,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.01,28.06,200224,,,,-16,10\r</LORA>"
02-20-2024 17:02:22,GPS
02-20-2024 17:02:22,GPS
02-20-2024 17:02:22,"AT+SEND=0,3,GPS"
02-20-2024 17:02:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:22,Received: +OK
02-20-2024 17:02:25,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.02,308.93,200224,,,-12,10\r</LORA>"
02-20-2024 17:02:25,GPS
02-20-2024 17:02:25,GPS
02-20-2024 17:02:25,"AT+SEND=0,3,GPS"
02-20-2024 17:02:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:25,Received: +OK
02-20-2024 17:02:27,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.51,308.93,200224,,,-L&)\x82j</LORA>"
02-20-2024 17:02:27,GPS
02-20-2024 17:02:27,GPS
02-20-2024 17:02:27,"AT+SEND=0,3,GPS"
02-20-2024 17:02:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:28,Received: +OK
02-20-2024 17:02:30,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.69,148.08,200224,,,-12,10\r</LORA>"
02-20-2024 17:02:30,GPS
02-20-2024 17:02:30,GPS
02-20-2024 17:02:30,"AT+SEND=0,3,GPS"
02-20-2024 17:02:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:30,Received: +OK
02-20-2024 17:02:33,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.30,243.50,200224,\\,-28,10\r</LORA>"
02-20-2024 17:02:33,GPS
02-20-2024 17:02:33,GPS
02-20-2024 17:02:33,"AT+SEND=0,3,GPS"
02-20-2024 17:02:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:33,Received: +OK
02-20-2024 17:02:37,GPS
02-20-2024 17:02:37,GPS
02-20-2024 17:02:37,"AT+SEND=0,3,GPS"
02-20-2024 17:02:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:37,Received: +OK
02-20-2024 17:02:41,GPS
02-20-2024 17:02:41,GPS
02-20-2024 17:02:41,"AT+SEND=0,3,GPS"
02-20-2024 17:02:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:41,Received: +OK
02-20-2024 17:02:46,GPS
02-20-2024 17:02:46,GPS
02-20-2024 17:02:46,"AT+SEND=0,3,GPS"
02-20-2024 17:02:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:46,Received: +OK
02-20-2024 17:02:50,GPS
02-20-2024 17:02:50,GPS
02-20-2024 17:02:50,"AT+SEND=0,3,GPS"
02-20-2024 17:02:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:50,Received: +OK
02-20-2024 17:02:54,GPS
02-20-2024 17:02:54,GPS
02-20-2024 17:02:54,"AT+SEND=0,3,GPS"
02-20-2024 17:02:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:54,Received: +OK
02-20-2024 17:02:58,GPS
02-20-2024 17:02:58,GPS
02-20-2024 17:02:58,"AT+SEND=0,3,GPS"
02-20-2024 17:02:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:02:58,Received: +OK
02-20-2024 17:03:03,GPS
02-20-2024 17:03:03,GPS
02-20-2024 17:03:03,"AT+SEND=0,3,GPS"
02-20-2024 17:03:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:03:03,Received: +OK
02-20-2024 17:03:07,GPS
02-20-2024 17:03:07,GPS
02-20-2024 17:03:07,"AT+SEND=0,3,GPS"
02-20-2024 17:03:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:03:07,Received: +OK
02-20-2024 17:03:11,GPS
02-20-2024 17:03:11,GPS
02-20-2024 17:03:11,"AT+SEND=0,3,GPS"
02-20-2024 17:03:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 17:03:11,Received: +OK
