Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-23 17:23:21.981283,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-0.5625,-54.5,3.0625,0.003272492347489368,-0.004363323129985824,0.004363323129985824,6.53,3.75,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2558078,-6.982334799999999
2023-12-23 17:23:22.938300,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-8.1875,-53.75,2.25,0.0,0.0,0.0,6.54,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.0989014,-6.903881599999999
2023-12-23 17:23:23.894740,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-8.1875,-53.75,1.875,0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.5200000000000005,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.3734876000000003,-7.060788
2023-12-23 17:23:24.852360,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-0.5625,-54.0625,2.6875,-0.002181661564992912,-0.002181661564992912,0.004363323129985824,6.49,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2558078,-7.139241199999999
2023-12-23 17:23:25.809941,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-7.375,-54.5,3.0625,-0.001090830782496456,-0.002181661564992912,0.0,6.53,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0989014,-6.864655
2023-12-23 17:23:26.769327,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-8.1875,-53.75,2.25,-0.002181661564992912,-0.002181661564992912,0.004363323129985824,6.54,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.138128,-6.903881599999999
2023-12-23 17:23:27.728447,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-7.75,-54.0625,1.5625,0.0,-0.003272492347489368,0.004363323129985824,6.51,3.74,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.334261,-6.903881599999999
2023-12-23 17:23:28.684305,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-7.75,-53.0,3.0625,0.0,-0.001090830782496456,0.003272492347489368,6.53,3.75,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.138128,-6.7469752000000005
2023-12-23 17:23:35.196582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6292954,3.2165812,-6.8254284
2023-12-23 17:23:35.319012,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-7.75,-53.75,1.875,0.001090830782496456,-0.002181661564992912,0.00545415391248228,6.53,3.74,-6.3100000000000005,1.28,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-6.903881599999999
2023-12-23 17:23:36.283128,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-4.0625,-53.0,3.0625,-0.002181661564992912,0.001090830782496456,0.003272492347489368,6.5200000000000005,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2950344,-7.1000146
2023-12-23 17:23:37.237013,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-3.25,-52.5625,7.375,-0.003272492347489368,-0.003272492347489368,0.00545415391248228,6.53,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.1773545999999997,-6.864655
2023-12-23 17:23:38.192072,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-2.1875,-53.0,7.375,0.001090830782496456,-0.002181661564992912,0.006544984694978736,6.54,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.4127142,-6.982334799999999
2023-12-23 17:23:39.147257,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-3.6875,-53.0,7.0625,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,6.5200000000000005,3.73,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-6.903881599999999
2023-12-23 17:23:40.106282,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-2.5625,-52.5625,7.0625,0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.54,3.77,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.138128,-7.0215613999999995
2023-12-23 17:23:41.054713,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-1.0625,-51.875,7.375,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,6.53,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.2165812,-6.864655
2023-12-23 17:23:42.016959,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-4.75,-53.0,6.25,-0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2950344,-6.903881599999999
2023-12-23 17:23:42.974369,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-2.875,-53.375,6.5625,-0.002181661564992912,-0.003272492347489368,0.001090830782496456,6.5200000000000005,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-6.7469752000000005
2023-12-23 17:23:43.930191,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-3.25,-53.375,7.0625,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.65,3.7600000000000002,-6.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.1773545999999997,-6.864655
2023-12-23 17:23:44.889825,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-2.875,-53.0,5.875,0.002181661564992912,-0.003272492347489368,0.001090830782496456,6.53,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.1773545999999997,-6.943108199999999
2023-12-23 17:23:45.846017,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-2.5625,-52.5625,6.25,0.14180800172453928,0.001090830782496456,0.003272492347489368,6.53,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.334261,-6.7469752000000005
2023-12-23 17:23:46.801172,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-2.875,-52.25,6.5625,-0.002181661564992912,-0.002181661564992912,0.003272492347489368,6.51,3.7600000000000002,-6.32,1.28,0.0,0.0,0.0,0.0,0.0,6.4331624,3.334261,-7.139241199999999
2023-12-23 17:23:47.760445,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-7.75,-47.0625,3.875,-0.001090830782496456,-0.002181661564992912,0.00545415391248228,6.53,3.73,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2950344,-6.7469752000000005
2023-12-23 17:23:48.716658,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.375,-45.875,4.6875,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.53,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0989014,-6.903881599999999
2023-12-23 17:23:49.671946,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-17.875,-41.375,4.6875,-0.003272492347489368,-0.003272492347489368,0.003272492347489368,6.53,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2165812,-7.178467799999999
2023-12-23 17:23:50.629263,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-18.5625,-41.375,3.0625,0.0,-0.002181661564992912,0.003272492347489368,6.53,3.77,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.138128,-6.982334799999999
2023-12-23 17:23:51.581546,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.875,-42.875,5.375,0.14289883250703572,-0.003272492347489368,0.003272492347489368,6.54,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.1773545999999997,-6.982334799999999
2023-12-23 17:23:52.537247,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-6.875,-41.75,5.875,0.001090830782496456,-0.003272492347489368,0.00545415391248228,6.5200000000000005,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2950344,-6.864655
2023-12-23 17:23:53.497158,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.875,-43.25,4.6875,0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3,1.28,0.0,0.0,1.28,0.0,0.0,6.5900688,3.4519407999999996,-6.864655
2023-12-23 17:23:54.455031,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.875,-41.75,6.5625,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.54,3.74,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.276256,3.2165812,-7.0215613999999995
2023-12-23 17:23:55.410213,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.5,-42.1875,5.0625,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.54,3.75,-6.3,1.28,0.0,0.0,0.0,0.0,0.0,6.5116156,3.3734876000000003,-7.0215613999999995
2023-12-23 17:23:56.370864,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-15.5625,-42.1875,4.6875,-0.001090830782496456,-0.007635815477475192,0.003272492347489368,6.5,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.138128,-7.0215613999999995
2023-12-23 17:23:57.330272,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.5,-42.5625,4.6875,-0.001090830782496456,-0.006544984694978736,0.004363323129985824,6.5200000000000005,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2165812,-7.060788
2023-12-23 17:23:58.299605,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.5,-42.1875,5.375,0.0,-0.002181661564992912,0.004363323129985824,6.51,3.75,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.1773545999999997,-7.1000146
2023-12-23 17:23:59.260838,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.0625,-42.5625,5.0625,-0.004363323129985824,-0.004363323129985824,0.002181661564992912,6.5200000000000005,3.75,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-6.943108199999999
2023-12-23 17:24:00.215079,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-8.0,-42.1875,5.0625,-0.001090830782496456,-0.00545415391248228,0.003272492347489368,6.55,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0596748,-6.864655
2023-12-23 17:24:01.170015,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.875,-42.5625,5.875,-0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.354709199999999,3.2950344,-6.786201800000001
2023-12-23 17:24:02.122423,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-15.5625,-42.875,5.0625,0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.51,3.74,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.334261,-6.982334799999999
2023-12-23 17:24:03.085117,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.0,-41.75,5.375,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.54,3.74,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.1585762,3.4519407999999996,-7.5707338
2023-12-23 17:24:04.041861,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-6.875,-42.5625,5.875,0.002181661564992912,-0.003272492347489368,0.002181661564992912,6.5200000000000005,3.74,-6.3100000000000005,1.28,0.0,0.0,0.0,0.0,0.0,6.472389,3.1773545999999997,-6.864655
2023-12-23 17:24:05.008063,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-15.5625,-42.1875,5.375,-0.001090830782496456,-0.003272492347489368,0.006544984694978736,6.55,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.1773545999999997,-7.060788
2023-12-23 17:24:05.965582,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-19.75,-42.875,3.5,0.14180800172453928,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.73,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2950344,-6.786201800000001
2023-12-23 17:24:06.925265,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.375,-42.875,4.25,0.0,-0.00545415391248228,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.334261,-6.903881599999999
2023-12-23 17:24:07.879684,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-17.0625,-42.1875,4.6875,0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.53,3.77,-6.3100000000000005,1.28,0.0,0.0,0.0,0.0,0.0,6.668522,3.0204481999999997,-6.7077486
2023-12-23 17:24:08.838083,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.75,-42.5625,3.5,0.004363323129985824,-0.004363323129985824,0.003272492347489368,6.5,3.75,-6.32,1.28,0.0,0.0,0.0,0.0,0.0,6.472389,3.4519407999999996,-7.178467799999999
2023-12-23 17:24:09.797224,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.375,-41.75,2.6875,0.0,0.0,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.34,1.28,0.0,0.0,1.28,0.0,0.0,6.472389,3.2950344,-7.060788
2023-12-23 17:24:10.756029,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.0,-42.5625,4.25,-0.001090830782496456,-0.007635815477475192,0.002181661564992912,6.5,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.334261,-6.903881599999999
2023-12-23 17:24:11.710214,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-15.25,-41.375,5.875,-0.002181661564992912,-0.003272492347489368,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0204481999999997,-7.1000146
2023-12-23 17:24:12.665557,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.0625,-41.375,4.6875,0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.5200000000000005,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-6.943108199999999
2023-12-23 17:24:13.623002,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.0625,-40.25,7.375,0.001090830782496456,-0.00545415391248228,0.00545415391248228,6.54,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.138128,-7.060788
2023-12-23 17:24:14.579354,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.0625,-41.0625,7.0,-0.002181661564992912,-0.003272492347489368,0.00545415391248228,6.5200000000000005,3.75,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2950344,-6.8254284
2023-12-23 17:24:15.531274,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.875,-40.25,5.875,0.003272492347489368,-0.001090830782496456,0.004363323129985824,6.53,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.0989014,-7.256920999999999
2023-12-23 17:24:16.490672,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.0625,-39.5625,5.875,-0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.53,3.75,-6.3100000000000005,1.28,0.0,0.0,0.0,0.0,0.0,6.7077486,2.8635417999999997,-6.943108199999999
2023-12-23 17:24:17.448399,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-13.375,-40.25,6.25,0.0,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.73,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.2165812,-6.982334799999999
2023-12-23 17:24:18.404787,0,0,0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-15.25,-39.5625,6.25,0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.5,3.7600000000000002,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0204481999999997,-6.903881599999999
2023-12-23 17:24:19.360466,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.0,-40.25,5.375,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.55,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2558078,-6.903881599999999
2023-12-23 17:24:20.314865,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-14.5,-41.0625,6.5625,-0.002181661564992912,-0.002181661564992912,0.004363323129985824,6.51,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.0204481999999997,-6.943108199999999
2023-12-23 17:24:21.273046,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-13.375,-39.875,6.5625,0.003272492347489368,-0.004363323129985824,0.004363323129985824,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2165812,-7.1000146
2023-12-23 17:24:22.235840,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.375,-39.5625,5.875,-0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.5200000000000005,3.74,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.3734876000000003,-6.7077486
2023-12-23 17:24:23.192755,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-15.25,-39.875,7.0625,0.0,-0.003272492347489368,0.004363323129985824,6.5200000000000005,3.72,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-7.1000146
2023-12-23 17:24:24.146171,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.375,-39.5625,7.375,-0.003272492347489368,-0.003272492347489368,0.004363323129985824,6.53,3.75,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-6.786201800000001
2023-12-23 17:24:25.126256,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-14.0625,-39.875,5.875,0.001090830782496456,-0.003272492347489368,0.001090830782496456,6.5200000000000005,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2558078,-6.943108199999999
2023-12-23 17:24:26.080677,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.375,-39.5625,7.0625,-0.002181661564992912,-0.002181661564992912,0.003272492347489368,6.5200000000000005,3.77,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-7.1000146
2023-12-23 17:24:27.036235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.668522,3.2165812,-6.864655
2023-12-23 17:24:27.151348,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.75,-40.25,6.25,0.001090830782496456,-0.00545415391248228,0.002181661564992912,6.51,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.2558078,-7.139241199999999
2023-12-23 17:24:28.112817,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-12.5625,-40.25,6.5625,-0.002181661564992912,-0.002181661564992912,0.0,6.55,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2950344,-7.0215613999999995
2023-12-23 17:24:29.070095,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.875,-39.1875,6.5625,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.53,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2165812,-7.1000146
2023-12-23 17:24:30.025383,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-6.0625,-39.875,7.0625,0.0,-0.004363323129985824,0.001090830782496456,6.53,3.74,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.6088471999999996,-6.7469752000000005
2023-12-23 17:24:30.982667,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-14.5,-40.25,6.5625,0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.53,3.77,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.0989014,-6.668522
2023-12-23 17:24:31.943813,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-13.0,-40.6875,7.75,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,6.51,3.73,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.138128,-7.139241199999999
2023-12-23 17:24:32.900841,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-13.0,-39.875,6.5625,0.0,-0.004363323129985824,0.00545415391248228,6.53,3.73,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.1773545999999997,-6.7077486
2023-12-23 17:24:33.860733,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.0,-39.875,5.375,-0.002181661564992912,-0.00545415391248228,0.003272492347489368,6.53,3.7600000000000002,-6.28,1.28,0.0,0.0,0.0,0.0,0.0,6.6292954,3.0989014,-7.060788
2023-12-23 17:24:34.819729,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-5.375,-39.875,7.0625,0.0,-0.00545415391248228,0.002181661564992912,6.55,3.7600000000000002,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.1773545999999997,-6.8254284
2023-12-23 17:24:35.774678,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.5,-39.875,7.0625,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.54,3.73,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.1773545999999997,-7.060788
2023-12-23 17:24:36.729798,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-14.0625,-39.875,6.5625,0.002181661564992912,-0.002181661564992912,0.004363323129985824,6.51,3.7600000000000002,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-7.060788
2023-12-23 17:24:37.685343,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-12.25,-39.5625,5.875,0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.5200000000000005,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.0204481999999997,-6.786201800000001
2023-12-23 17:24:38.645812,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-13.75,-39.875,6.25,0.003272492347489368,-0.002181661564992912,0.002181661564992912,6.53,3.7600000000000002,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2950344,-6.982334799999999
2023-12-23 17:24:39.601526,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.375,-40.6875,5.875,-0.001090830782496456,-0.002181661564992912,0.00545415391248228,6.53,3.7600000000000002,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2558078,-6.982334799999999
2023-12-23 17:24:40.558530,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-12.5625,-39.1875,6.25,0.0,-0.003272492347489368,0.003272492347489368,6.51,3.77,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,2.941995,-7.139241199999999
2023-12-23 17:24:41.513336,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-5.375,-39.875,6.5625,0.1407171709420428,-0.002181661564992912,0.006544984694978736,6.53,3.75,-6.29,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2165812,-6.943108199999999
2023-12-23 17:24:42.469972,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-13.75,-39.1875,5.875,-0.003272492347489368,-0.003272492347489368,0.002181661564992912,6.51,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.138128,-6.982334799999999
2023-12-23 17:24:43.424979,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-13.0,-39.5625,5.375,0.002181661564992912,-0.001090830782496456,0.006544984694978736,6.54,3.75,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.138128,-6.903881599999999
2023-12-23 17:24:44.379620,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.375,-38.375,5.375,0.001090830782496456,-0.008726646259971648,0.002181661564992912,6.53,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.2558078,-6.982334799999999
2023-12-23 17:24:45.329689,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.0625,-42.5625,5.875,-0.001090830782496456,-0.002181661564992912,0.00545415391248228,6.5,3.75,-6.28,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0989014,-6.864655
2023-12-23 17:24:46.292491,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.5,-42.1875,4.6875,0.003272492347489368,-0.003272492347489368,0.004363323129985824,6.5,3.7600000000000002,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2950344,-7.060788
2023-12-23 17:24:47.248896,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-15.5625,-42.875,3.875,-0.002181661564992912,-0.004363323129985824,-0.001090830782496456,6.5200000000000005,3.74,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.138128,-6.943108199999999
2023-12-23 17:24:48.207438,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-14.875,-43.25,3.5,0.001090830782496456,0.0,0.004363323129985824,6.53,3.77,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.334261,-7.0215613999999995
2023-12-23 17:24:49.168106,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-5.75,-43.6875,2.6875,0.0,-0.004363323129985824,0.00545415391248228,6.55,3.75,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0596748,-6.943108199999999
